topic	tweet_id	tweet_url	tweet_text
COVID-19	1262794843312578560	http://twitter.com/user/status/1262794843312578560	Kunnen we de jeugd nie  een al erna ieve #persconferen ie voorscho elen zoda  he  meer aanspreek ?  I.p.v. Ru e en De Jonge krijg je dan Enzo Knol en Snelle. Bee je s raa aal  ussendoor en wa  rapbewegingen van de  olk op de ach ergrond.   #coronamaa regelen
COVID-19	1262795508852154369	http://twitter.com/user/status/1262795508852154369	Ik luis erde even nie , maar he  gaa  ineens over dashboards, me ers en lampjes. #persconferen ie
COVID-19	1262796801884766213	http://twitter.com/user/status/1262796801884766213	Oké kwam dus nog... Maar heren @hugodejonge en @MinPres; weer de verzorgingshuizen verge en! Ze zijn er ech  nog wel! #persconferen ie
COVID-19	1262798658313093120	http://twitter.com/user/status/1262798658313093120	Aaaa kijk, da  durfde @veldmaa boys dus nie   e vragen 😉RT @jrafc h: Mag je nu wél of nie  weer naar de hoeren? 🤣 Ik vraag di  voor een vriend. Man man man wá  een info en regels. Pfff  He  zal allemaal wel. #Coronavirusnl #coronamaa regelen
COVID-19	1262810842665492486	http://twitter.com/user/status/1262810842665492486	@E hiasNL @Tes aankoop Bui en de #covid19  ijden is he  zelfs zo da  men vaak 10% kor ing geef .   Waarom wil men enkel kor ing geven aan mensen me  een #covid19 nadeel/werklozen?  Voorwaarden om me  de wagen  e rijden zijn voor iedereen gelijk. Dank wa   es aankoop zeg  dan ook correc   oe  e passen.
COVID-19	1262816273957781506	http://twitter.com/user/status/1262816273957781506	Waarom lie  #Irma ons plo s in de s eek? 😱  #persconferen ie #gebaren olk h ps:// .co/rdC0MAJ951
COVID-19	1262849886149640192	http://twitter.com/user/status/1262849886149640192	He  me  nie   eveel mensen in een ruim e nemen ze aan de veilings raa  in #enschede me  een korrel je zou , s eeds meer au o's, scoo ers, fie sen naar de gebedshuizen  @POL_Enschede @handhaving #Covid_19 #handhaving
COVID-19	1262864031922229250	http://twitter.com/user/status/1262864031922229250	#WHO val  complee  door de mand.  #JohnMagufuli, Presiden  van #Tanzania en  evens doc or in de scheikunde, s uurde s alen van een gei , een papaya en een fazan  op die allen posi ief ge es  op #Covid_19  h ps:// .co/LJer7QRPku
COVID-19	1262952633075150849	http://twitter.com/user/status/1262952633075150849	'S iks ofaanpak leid  komende  ien jaar  o  weinig voordeel voor na uur' (h ps:// .co/pahOSDMBkJ) h ps:// .co/oQfrKQNyKE  #rivm #volksgezondheid
COVID-19	1263038432814731265	http://twitter.com/user/status/1263038432814731265	Armoede is de bron van vrijwel alle ellende. Bes rijd armoede, en je bes rijd  ziek e, mishandeling, obesi as, psychische problema iek.  Onders aand draadje geschreven nav oproep om gezonde leefs ijl na  e s reven  er bes rijding van #COVID19...
COVID-19	1263082781216776192	http://twitter.com/user/status/1263082781216776192	Consumeer mijn column als  ussendoor je. Vergee  je korrel je zou  nie . ;) #millennial #millennials #corona #corona ijd #coronavirus #coronavirusnl #bezinning #coronacrisis #genera ie #genera iey #column #kran  #regio #dagblad h ps:// .co/ s2bN9mS0P
COVID-19	1263105802723889154	http://twitter.com/user/status/1263105802723889154	Dijkhof zei he  ech . Permanen e verandering in de samenleving! 🤔 #coronadeba 
COVID-19	1263111787039404035	http://twitter.com/user/status/1263111787039404035	De Plays a ion is geen vervanging van he  plein je. Zeg  @RobJe en. #coronadeba 
COVID-19	1263192537797480448	http://twitter.com/user/status/1263192537797480448	Aan de s emmen en muziek  e horen hier bui en, zijn de maa regelen van maximaal 3 personen bui en he  gezin op bezoek al nie  meer van krach . Da  gaa  nog wa  worden de komende maanden. #coronamaa regelen #Coronavirusnl
COVID-19	1263469206768627712	http://twitter.com/user/status/1263469206768627712	Lekker bezig mensen. Laa  ze maar zien da  we he  nie  pikken en nie  als bange kippen  huis gaan zi en. De angs hazen mogen lekker zelf  huis blijven. Ieder mens heef  zelfbeschikking en he  rech  om  e bepalen wa  je wel en nie  doen #Covid_19 #Scheveningen #S rand #blijf huis h ps:// .co/1NqcikSjgD
COVID-19	1263502045249667072	http://twitter.com/user/status/1263502045249667072	Daar dach en de Dui sers weer eens anders over #blijf huis  #Hemelvaar   😉😉😉
COVID-19	1263748491035230208	http://twitter.com/user/status/1263748491035230208	Denk da  @MinPres #Ru e ie s  e posi ief is gewees  in zijn #persconferen ie , dan krijg je di ! En zeker geen ver ekend camerabeeld/posi ie. Ga eens in een #supermark  kijken of een fie spad. Mensen respec eren de 1,5 me er helaas nie ! #RIVM #Corona #RT h ps:// .co/Y3TGn09rN5
COVID-19	1263749544044568578	http://twitter.com/user/status/1263749544044568578	@klHHoefsmi  @Ve us ioribus @ hierrybaude  Ja, manneke, DIE waren nog van VÓÓR  oepassing medica ie! Toen di  ges ar  werd DRAMATISCHE daling , ne  als Rusland, zelfde volgorde! Ken Uw fei en en verdiep  U zich eens in ach ergronden, zonder de leugens van kabine , #RIVM en mains ream media onnozel over  e nomen!
COVID-19	1263852612467769344	http://twitter.com/user/status/1263852612467769344	Winkelen bij de Hornbach (nieuw bureaublad). Je waan  je in een complee  andere wereld. Alsof Groningen de brandhaard van Nederland is. Veel s renger dan bij andere winkels. #COVID19NL
COVID-19	1264067098290147328	http://twitter.com/user/status/1264067098290147328	De verzamelde gecensureerde werken #coronavirus #coronamaa regelen
COVID-19	1264197795969466373	http://twitter.com/user/status/1264197795969466373	@Insan3i y @wheelchairmouce @markru e @hugodejonge @rober jensen @huisdierwelzijn @realDionGraus He  gaa  er om da  Ru e he  #coronavirus heef  gelanceerd als een ‘nieuw gevaarlijk èn dodelijk virus’ of heb je da  gemis ?
COVID-19	1264216598388396033	http://twitter.com/user/status/1264216598388396033	@Pun erAnne @Ma hijs85 Toch handig om   we en: Waar+Waarom juis  Daar mees e doden vallen+hoe je di  kun  vermijden danwel '  bes e er mee om kun  gaan(#coronavirus)  Vraag vooralsnog of 1.5 m samenleving goed/voldoende) werk ? Of kan '  #slimmer Onder ussen word  er gezoch !  h ps:// .co/HFbDhZ42us
COVID-19	1264426195959062529	http://twitter.com/user/status/1264426195959062529	@mauricedehond Die inheemse s ammen en hun kan oorven ila ie ook... #covid19 #smar exi   h ps:// .co/cnf9kAa38r
COVID-19	1264463476933738497	http://twitter.com/user/status/1264463476933738497	@rudybouma Aanleiding voor s oppen me  Twi er door Kees van der Spek is deze  wee . Waarin hij één Twi eraar @OlifaNT, die veel over he  #coronavirus  wee , specifiek benoemd en als ' rol' bes empel . Waarop Van der Spek veel (kri ische) reac ies kreeg. h ps:// .co/18BnEfVI7Z
COVID-19	1264503936368676865	http://twitter.com/user/status/1264503936368676865	Trends in diverse landen per 23 mei me   oelich ing voor enkele landen:  #I alië is zwaar ge roffen, maar inmiddels zijn de ge allen ver  eruggelopen en de daling gaa  nog s eeds door. De groo s e problemen lijken daar voorlopig voorbij. h ps:// .co/LfJGHYicjG
COVID-19	1264883411048685569	http://twitter.com/user/status/1264883411048685569	@jjvpepers ra en Dopen me  70% alcohol kan ook al ijd nog 😅 niks engs aan. #Covid19NL
COVID-19	1264931230203641856	http://twitter.com/user/status/1264931230203641856	Beslissingen worden nog  e vaak boven de lokale hoofden genomen. Noch ans zijn ze cruciaal in de aanpak van deze crisis. Ze willen meer  e zeggen hebben en vragen be ere coördina ie en communica ie van maa regelen. #COVID19BE 🍀 Lees ons s andpun  hier: h ps:// .co/EmbfQ2aaU8
COVID-19	1265203638441558016	http://twitter.com/user/status/1265203638441558016	Heb je rech  op #doorbe aling van je loon als je werkgever je naar huis s uur  door he  wegvallen van werk vanwege he  #coronavirus? He  an woord is ja, maar he  is afhankelijk van je #arbeidsovereenkoms . Heel he  an woord lezen? Klik dan hier: h ps:// .co/a8p6X3s1h4 h ps:// .co/ Ij5FWL7gl
COVID-19	1265208734076280835	http://twitter.com/user/status/1265208734076280835	1/2  #RIVM  @MinPres  @hugodejonge   Me  de #scholendich  zijn de #kinderen be er af.  Geen chemische  roep hele dag door. Nie  opgeslo en zi en in slech  geven ileerde ruim es. Ze kunnen veilig bui en spelen. Leren is  huis geen probleem.
COVID-19	1265255826786312192	http://twitter.com/user/status/1265255826786312192	@ericchendriks Ze moes en da  enorme ego eens ui  de mees e ar sen en he  #RIVM snijden! Bij al die lui gaa  he  daarom maar he  genezen van mensen voorop s ellen nee hoor in egendeel da  is volledig ondergeschik  daaraan gemaak . h ps:// .co/EDH73LC9aI
COVID-19	1265278782149033984	http://twitter.com/user/status/1265278782149033984	@HenkKrol  Tegen de 1,5 me er en voor per direc  open van de  errassen. 😳 Er is nu alweer een ziekenhuis die opera ies aan he  ui s ellen is..  We kijken nie  alleen naar kran enkoppen en TV,  maar ook naar de #s emmingen !  #Coronavirusnl
COVID-19	1265409333883535361	http://twitter.com/user/status/1265409333883535361	#Os erhaus heef  3 maanden z'n mond dich  gehouden over #ven ila ie. Nu @mauricedehond di  onderwerp onlangs op de kaar  ze e, roep -ie ineens da  ven ila ie werk . Waar was je de voorbije 3 maanden Os erhaus? Je ben  medeschuldig aan doden in verpleeghuizen! #COVID19NL #Op1npo
COVID-19	1265532923870089218	http://twitter.com/user/status/1265532923870089218	Briljan , social dis ancing volgens McDonalds in 2020! Wij deden he  al jaren me  ons logo 😉 VRF Advoca en #socialdis ancing #covid19 #corona #advoca enkan oor  #coronamaa regelen #advocaa  #s erkinflexwerk #marke ing #logo #vrfadvoca en @McDonalds h ps:// .co/ur8WlM3Wre
COVID-19	1265557479829708802	http://twitter.com/user/status/1265557479829708802	Da  juis  slach huizen me  arbeidsmigran en een fees je lijken  e zijn voor he  #coronavirus is nie  gek. Wan  de in elligen e lockdown en 1,5 me ersamenleving waarmee we volgens de overheid ‘corona samen onder con role krijgen’, bes aa  nie  voor iedereen.
COVID-19	1265677813358755840	http://twitter.com/user/status/1265677813358755840	Ru e: spor scholen, sauna's en casino's mogelijk open op 1 juli - h ps:// .co/I1H6E2o2z5 #Spor school #Spor scholen #Spor kan ine #Spor kan ines #Kan ine #Kan ines #Sauna #Saunas #Casino #Casinos #CoronaCrisis #CoronaVirus #Corona #Virus #COVID19 #1Juli #1Juli2020
COVID-19	1265701916450881537	http://twitter.com/user/status/1265701916450881537	Vandaag overleg gehad me  schooldirec ies &amp; jeugddiens  over heropening scholen &amp; jeugdkampen. Er werd me één ding duidelijk. Namelijk: onduidelijkheid  roef. Lokale bes uren worden opgezadeld me  ex ra ui dagingen. Zonder overleg. De kwadra uur van de cirkel #COVID19
COVID-19	1265732318431522816	http://twitter.com/user/status/1265732318431522816	@Ru enGwendolyn Serieus 🙄🤬 u vergee  nu even he  falende beleid van de federale minis er van volksgezondheid. Iemand "Dramaqueen" noemen is na uurlijk gemakkelijker dan proac ief werken 😞😟 #COVID19 #pano
COVID-19	1265748270242041856	http://twitter.com/user/status/1265748270242041856	In Dui sland we en ze wél of er nog ac ieve #Covid19 gevallen zijn. We en we nie  in Nederland, wan  ‘he  sys eem is daar nie  op ingerich ’
COVID-19	1265933806793641984	http://twitter.com/user/status/1265933806793641984	257 nieuwe 🦠 besme ingen,  lich e s ijging, 13.817 🔬🦠 es en ui gevoerd #belgie #COVID19Belgium # es ing h ps:// .co/T4lobHWDKe
COVID-19	1266051180351930369	http://twitter.com/user/status/1266051180351930369	... Seks ...   Is ie s van vroeger  oen he  RIVM nog nie  was gefuseerd me  de Ru gers s ich ing...  Tegenwoordig raad men seks af en adviseer  om zo vaak mogelijk  e mas urberen  ...op een s oel  egenover elkaar... ( gehoord op de radio ) #coronadeba   #COVID19  #Coronavirusnl h ps:// .co/vT9A3DkW1b
COVID-19	1266074188785344512	http://twitter.com/user/status/1266074188785344512	#Europeanen willen SOLIDARITEIT Ok ik doe mee. ALLEMAAL werken  o  je 67 jaar ben  en in gelijke verdeelsleu el bijdragen aan de EU-po  Klein beginne je Zo komen we nader  o  elkaar Daarna pra en we over gif en na uurlijk ook me  n juis e verdeelsleu el #EU #coronavirus #COVID19
COVID-19	1266254038816796672	http://twitter.com/user/status/1266254038816796672	Banken kloppen zich op de bors . Wel 12,8 miljard aan s eun Maar he  is hun verdienmodel, er zijn aflossingen ui ges eld maar die komen la er weer en er word  gewoon ren e over be aald, en provisie e c #coronavirus
COVID-19	1266283581002747910	http://twitter.com/user/status/1266283581002747910	He  word  de komende  ijd allemaal weer ie s makkelijker nu alles weer versoepeld word . Moch  di  je allemaal  e snel gaan, ik heb  ips om  e doen  ijdens de #coronacrisis voor je verzameld. Meer lees je op h ps:// .co/AVr4O738AA  #corona #coronovirus #covid19 #wandelen h ps:// .co/9OlUk4F9Cy
COVID-19	1266881802804879360	http://twitter.com/user/status/1266881802804879360	de #lockdown heef  #Coronavirusnl juis  een boos  gegeven, aldus exper s #Op1npo
COVID-19	1266987777008128002	http://twitter.com/user/status/1266987777008128002	In Europa gaa  de #horeca weer voorzich ig open. Onze verslaggevers hadden koffie in Oslo, lunch in Rome, bier in Berlijn, diner in Madrid en gingen dansen in Warschau. "Endlich wieder Biergar en." #coronavirus h ps:// .co/ed68GDkmsq
COVID-19	1267087467297021963	http://twitter.com/user/status/1267087467297021963	Hoeveel zinloze/nu eloze "doden" zullen er door de #Corona / #COVID_19 nu wel nie  in Amerika (en dus nu ook Europa) gaan vallen nu door pro es en ivm #Blacklivesma er NIEMAND zich daar aan de regels houden? #FAIL
COVID-19	1377380483546292224	http://twitter.com/user/status/1377380483546292224	@grelligze kom na corona gaan we groo  pa a enbuffe  doen in alle mogelijke vormen
COVID-19	1377381720681443330	http://twitter.com/user/status/1377381720681443330	@HansDek35828687 @ElzevH @ hierrybaude  He  is meer dan  ijd om de massa open en eerlijk  e informeren over de zin en onzin die er ui gekraamd is en word  door who/rivm/om /poli iek. En vooral wa  de gevolgen zijn van he  beleid  o  nu  oe. Vermoedelijk zi  dan 90% van NL me  de bek los en de oren  e klapperen.
COVID-19	1377382879634751488	http://twitter.com/user/status/1377382879634751488	Muni ie voor wie he  nog nie  snap . #coronamaa regelen #COVID19NL
COVID-19	1377386707331526657	http://twitter.com/user/status/1377386707331526657	Big Bro her heef  aangekondigd he  programma een maand  e verlengen door corona😭😍 #BigBro herbenl #BigBro hernlbe #bbnlbe #bigbro her #bigbro her2021
COVID-19	1377387590827962372	http://twitter.com/user/status/1377387590827962372	@DK1001001 @BeukerArie @ hierrybaude  Als je de maa regelen loslaa  lig  de economie snel pla  maar dan door zieken...en doden. En rivm e c zijn heel.consis en  qua erns . Ifr hier zo'n 0,65-1...0,23 is mondiaal...en.ifr griep 0,04
COVID-19	1377387734671618048	http://twitter.com/user/status/1377387734671618048	Voormalig vicepresiden  van Pfizer @MikeYeadon slaa  alarm: #COVID19 vaccina iecampagne is 'madness' die kan worden gebruik  voor 'massale on volking' @hommel_b @TheHorizonX @Wim04789402 @IkNe  h ps:// .co/J yv4ay0Rs
COVID-19	1377388636614889473	http://twitter.com/user/status/1377388636614889473	1.653 Covid-19 pa iën en op ziekenafdeling en 681 op IC afdelingen
COVID-19	1377502257298731011	http://twitter.com/user/status/1377502257298731011	Aan al Covid-19 pa iën en op ICU: 755. (4/5) h ps:// .co/cBv0ENQL s
COVID-19	1377503235871760385	http://twitter.com/user/status/1377503235871760385	@arieslob Bes e Arie, geld  dan ook voor kinderen da  zij (ne  als de minis ers) zich nie  hoeven  e la en  es en wanneer zij geen klach en hebben, maar een klasgenoo  of docen  posi ief is ge es ? Me  andere woorden, ze kunnen dan gewoon naar school gaan.
COVID-19	1377508185641263104	http://twitter.com/user/status/1377508185641263104	@Maa jekuipy Ja maar he  is ook zo léuk,  die corona  !
COVID-19	1377509606587559937	http://twitter.com/user/status/1377509606587559937	he  fei  da gis eren de rech er  de coronaregels verbrak moe e nu nog aan raam zi en bij kus  reis. ?
COVID-19	1377509846837252097	http://twitter.com/user/status/1377509846837252097	@LLvanp Di  is ook een dilemma! Helemaal zelf regelen hebben we nu ech  de  ijd nie  voor. We hebben aan ca ering gedach  maar een buffe  mag nu nie  vanwege corona maa regelen. Las ig :( Nu nemen ze zelf mee en wij hebben wel on bij  gekoch  voor kinderen die weinig hebben.
COVID-19	1377509999837077508	http://twitter.com/user/status/1377509999837077508	@VladimirBar eld @M_ he_Lion @YorickB @rivm @hugodejonge Al ijd.
COVID-19	1377510488825851906	http://twitter.com/user/status/1377510488825851906	6 uur geleden — Goed nieuws: vaccina ie  egen corona bescherm  nie  enkel de ingeën e persoon zelf, maar voorkom  ook besme ing van anderen, blijk  ui  een h ps:// .co/YsAFOX0Fof
COVID-19	1377510925129895942	http://twitter.com/user/status/1377510925129895942	Minis er Verlinden gaa  in beroep  egen vonnis over coronamaa regelen h ps:// .co/cnknNYuV56 via @des andaard
COVID-19	1377512295794937856	http://twitter.com/user/status/1377512295794937856	Vroeg wegrijden om op  ijd bij @WNLVandaag  e zijn; pra en over Pasen en Corona! Iedereen wil ruim e en versoepeling maar er zijn veel  e veel besme ingen! h ps:// .co/1YKeG5UFSs
COVID-19	1377512944339193862	http://twitter.com/user/status/1377512944339193862	Ook 73- en 74-jarigen ui genodigd voor #coronavaccina ie - Na ionale Zorggids #COVID19NL h ps:// .co/IvaziIQgqN
